id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1052429204762095616,0,25,42,0,13,14,40,0,0,0.0,1
u1052430186422173697,0,8,19,0,14,15,39,0,0,0.0,1
u1052430240499273733,101,105,166,2,21,13,0,0,0,0.9619047619047619,1
u1052435717866102786,243,210,218,0,2,10,154,0,0,1.1571428571428573,1
u1052436515278675968,67,104,103,2,9,9,95,0,0,0.6442307692307693,1
u1052437075667152896,673,1552,378,0,12,13,149,0,0,0.4336340206185567,1
u1052439833841414144,1,10,13,0,18,10,132,0,0,0.1,1
u1052441303928250368,173,91,48,1,19,10,141,0,0,1.901098901098901,1
u1052443815863341056,1,62,142,0,14,14,36,0,0,0.016129032258064516,1
u1052454012409253890,0,0,30,0,10,15,0,0,0,0.0,1
u1052459998674993152,0,84,166,0,14,15,40,0,0,0.0,1
u1052490911651745792,10,747,230,0,9,11,0,0,0,0.013386880856760375,1
u1052492712304398336,34,310,1,0,31,11,160,0,0,0.10967741935483871,1
u1052500360772767745,4,82,79,0,4,12,0,0,0,0.04878048780487805,1
u1052505537273913344,0,14,26,0,12,12,35,0,0,0.0,1
u1052505969916166144,0,0,43,0,5,13,0,0,0,0.0,1
u1052511847881039872,798,529,202,5,12,7,68,0,0,1.5085066162570888,1
u1052518321931862016,251,499,27,2,6,6,55,0,0,0.503006012024048,1
u1052525365762043905,0,0,103,0,7,15,0,0,0,0.0,1
u1052526982791983104,50,27,21,1,27,10,9,0,0,1.8518518518518519,1
u1052527637308948480,146,68,125,1,10,7,62,0,0,2.1470588235294117,1
u1052533212797390850,13,411,21,0,15,14,0,0,0,0.031630170316301706,1
u1052533354514530304,38,141,3976,0,10,9,67,0,0,0.2695035460992908,1
u1052547684442271750,13,42,23,0,11,11,62,0,0,0.30952380952380953,1
u1052547762871398400,0,1,2,0,15,15,39,0,0,0.0,1
u1052548652688961536,0,24,56,0,11,15,39,0,0,0.0,1
u1052550012473942016,0,0,19,0,29,14,122,0,0,0.0,1
u1052550351486881792,27,142,6,0,13,9,68,0,0,0.19014084507042253,1
u1052559544331583490,0,0,7,0,9,15,0,0,0,0.0,1
u1052562281073016832,0,0,3,0,15,15,0,0,0,0.0,1
u1052563606976512000,0,0,2,0,6,14,0,0,0,0.0,1
u1052567686633406464,29,147,254,0,12,7,153,0,0,0.19727891156462585,1
u1052577999818817537,294,702,3034,0,7,8,0,0,0,0.4188034188034188,1
u1052579062927876096,0,0,39,0,3,11,0,0,0,0.0,1
u1052580818692923393,0,0,21,0,14,14,0,0,0,0.0,1
u1052583484978544641,0,1,2,0,13,15,99,0,0,0.0,1
u1052585538585161728,0,0,10,0,6,14,0,0,0,0.0,1
u1052587514207309825,0,0,7,0,7,15,0,0,0,0.0,1
u1052587820987179009,0,0,1,0,10,15,0,0,0,0.0,1
u1052589249076154371,0,1,5,0,10,11,120,0,0,0.0,1
u1052589713012477952,0,0,4,0,7,15,0,0,0,0.0,1
u1052598351047348224,123,9,115,0,9,7,83,0,0,13.666666666666666,1
u1052602064860135424,0,1,8,0,17,13,14,0,0,0.0,1
u1052602556944400386,9,15,23,0,11,11,8,0,0,0.6,1
u1052603682586546176,186,193,116,0,50,5,126,0,0,0.9637305699481865,1
u1052621760477220865,0,4,4,0,11,10,0,0,0,0.0,1
u1052623038490075136,0,0,19,0,5,13,0,0,0,0.0,1
u1052623382972432384,45,112,617,0,7,6,0,0,0,0.4017857142857143,1
u1052628480477655041,38,158,94,0,14,15,106,0,0,0.24050632911392406,1
u1052635339783905281,0,0,2,0,22,14,111,0,0,0.0,1
u1052638888366354432,0,28,1,0,13,15,0,0,0,0.0,1
u1052641633525817345,0,0,38,0,32,13,0,0,0,0.0,1
u1052651469776871429,0,12,8,0,16,15,0,0,0,0.0,1
u1052651986674507776,38,824,18,0,14,13,21,0,0,0.04611650485436893,1
u1052662615539896320,1,35,37,0,5,13,0,0,0,0.02857142857142857,1
u1052665138053038082,171,233,287,2,21,15,91,0,0,0.7339055793991416,1
u1052667449177456652,51,104,137,1,21,15,160,0,0,0.49038461538461536,1
u1052668792491393045,17,201,5,0,12,10,119,0,0,0.0845771144278607,1
u1052673764524212234,141,205,275,2,24,7,24,0,0,0.6878048780487804,1
u1052680375863037952,96,82,164,0,9,7,116,0,0,1.170731707317073,1
u1052685437884616705,0,0,27,0,4,12,0,0,0,0.0,1
u1052688265369804800,46,62,25,1,10,9,66,0,0,0.7419354838709677,1
u1052702434580140033,134,63,178,1,16,8,152,0,0,2.126984126984127,1
u1052707531066208256,60,5,86,1,11,12,95,0,0,12.0,1
u1052713184627499008,24,221,19,0,7,15,27,0,0,0.1085972850678733,1
u1052719787732815873,2,2,19,0,11,11,151,0,0,1.0,1
u1052726117143064576,73,79,54,2,9,7,152,0,0,0.9240506329113924,1
u1052727656100352000,20,14,63,0,11,11,84,0,0,1.4285714285714286,1
u1052731228590395392,47,64,75,0,33,6,156,0,0,0.734375,1
u1052732253095321600,93,42,286,2,18,10,108,0,0,2.2142857142857144,1
u1052733797085667328,206,61,36,1,10,15,117,0,0,3.377049180327869,1
u1052737484302430208,4,57,353,0,5,13,0,0,0,0.07017543859649122,1
u1052743974157340673,8,8,26,0,8,7,19,0,0,1.0,1
u1052749610429558784,0,0,6,0,10,6,0,0,0,0.0,1
u1052761141254938627,0,0,15,0,4,12,0,0,0,0.0,1
u1052761997945769984,0,0,1,0,14,8,18,0,0,0.0,1
u1052766926768939008,0,0,16,0,5,13,0,0,0,0.0,1
u1052772419306483712,73,183,77,2,16,15,160,0,0,0.3989071038251366,1
u1052777912531791872,9,989,444,0,5,13,0,0,0,0.00910010111223458,1
u1052784522100641792,51,124,82,0,21,10,62,0,0,0.4112903225806452,1
u1052789173302652928,13,186,333,0,13,8,0,0,0,0.06989247311827956,1
u1052797174432419840,7,87,57,0,15,10,66,0,0,0.08045977011494253,1
u1052798037574045696,0,0,55,0,2,10,0,0,0,0.0,1
u1052806427671232512,5,23,22,0,14,15,0,0,0,0.21739130434782608,1
u1052810435102167040,137,62,219,1,13,9,91,0,0,2.2096774193548385,1
u1052815683791331328,295,360,294,0,24,12,144,0,0,0.8194444444444444,1
u1052825708488085504,0,0,21,0,7,15,0,0,0,0.0,1
u1052834116524236800,14,72,31,0,14,15,14,0,0,0.19444444444444445,1
u1052839774963130368,0,0,6,0,7,15,0,0,0,0.0,1
u1052842444151250944,286,639,628,0,17,8,99,0,0,0.4475743348982786,1
u1052847940690169856,3,521,130,0,12,13,0,0,0,0.005758157389635317,1
u1052851560944979969,0,5,6,0,9,15,40,0,0,0.0,1
u1052853459207127040,8,26,232,0,5,13,105,0,0,0.3076923076923077,1
u1052858687453188096,0,1,10,0,13,14,2,0,0,0.0,1
u1052861175699001345,0,26,51,0,15,15,32,0,0,0.0,1
u1052862389580906497,4,2,230,0,11,15,75,0,0,2.0,1
u1052870308841938944,25,33,100,0,6,10,67,0,0,0.7575757575757576,1
u1052886368450310144,239,391,33,0,29,13,160,0,0,0.6112531969309463,1
u1052888246261338112,0,0,20,0,6,14,0,0,0,0.0,1
u1052890890858110976,55,25,8,1,12,10,56,0,0,2.2,1
u1052897472052424704,0,0,16,0,5,13,0,0,0,0.0,1
u1052903323429408771,2,10,22,0,13,15,35,0,0,0.2,1
u1052910240411324416,0,15,5,0,9,8,149,0,0,0.0,1
u1052913114822402049,165,114,56,3,11,11,41,0,0,1.4473684210526316,1
u1052914432215527425,463,560,4464,3,16,15,155,0,0,0.8267857142857142,1
u1052916037082066944,6,49,49,0,13,15,0,0,0,0.12244897959183673,1
u1052932271005687808,0,0,18,0,5,13,0,0,0,0.0,1
u1052935283753308162,0,0,1,0,7,15,0,0,0,0.0,1
u1052937211551744000,20,35,9,0,19,15,111,0,0,0.5714285714285714,1
u1052939665957945344,0,0,3,0,13,15,0,0,0,0.0,1
u1052949932536209408,0,10,3,0,12,15,0,0,0,0.0,1
u1052949987255115776,0,13,33,0,13,15,40,0,0,0.0,1
u1052952857220145153,7,64,144,0,25,14,64,0,0,0.109375,1
u1052954800361496581,1,13,158,0,9,15,0,0,0,0.07692307692307693,1
u1052957261822341126,2,163,368,0,15,15,144,0,0,0.012269938650306749,1
u1052964337936158722,11,20,10,0,8,7,113,0,0,0.55,1
u1052964746666934272,0,0,3,0,9,15,0,0,0,0.0,1
u1052965883432366080,0,0,11,0,9,15,0,0,0,0.0,1
u1052966056665509889,5,15,8,0,13,12,38,0,0,0.3333333333333333,1
u1052968073496383488,0,0,3,0,8,15,0,0,0,0.0,1
u1052971263109603328,1,7,1,0,16,15,85,0,0,0.14285714285714285,1
u1052972812439310338,0,0,32,0,4,12,0,0,0,0.0,1
u1052972935298846720,120,277,114,2,25,6,160,0,0,0.4332129963898917,1
u1052975870791614465,0,0,57,0,19,9,95,0,0,0.0,1
u1052979603755667457,5,10,4,0,22,15,35,0,0,0.5,1
u1052981344710656000,147,101,140,1,9,8,154,0,0,1.4554455445544554,1
u1052985125233979392,72,79,45,1,10,7,81,0,0,0.9113924050632911,1
u1052989033960366082,205,264,126,4,24,15,124,0,0,0.7765151515151515,1
u1052995267086159872,172,352,81,2,8,7,71,0,0,0.48863636363636365,1
u1052996502006784004,310,614,113,2,13,7,134,0,0,0.504885993485342,1
u1053000060479377408,0,0,23,0,6,14,0,0,0,0.0,1
u1053003048300228610,0,2,1,0,13,14,0,0,0,0.0,1
u1053006093817917440,3,11,12,0,6,14,7,0,0,0.2727272727272727,1
u1053010275559911424,222,224,34,3,15,14,130,0,0,0.9910714285714286,1
u1053026266373378050,0,0,45,0,10,15,35,0,0,0.0,1
u1053030499214680064,0,27,1,0,13,15,0,0,0,0.0,1
u1053045065034199040,0,0,306,0,12,12,148,0,0,0.0,1
u1053047149435469824,14,309,39,0,13,14,130,0,0,0.045307443365695796,1
u1053080885723975680,4,6,12,0,10,8,26,0,0,0.6666666666666666,1
u1053112334628126721,0,0,1,0,8,15,0,0,0,0.0,1
u1053116970521059328,63,59,114,3,15,15,50,0,0,1.0677966101694916,1
u1053121759665360896,0,1,2,0,13,13,99,0,0,0.0,1
u1053124161529356289,0,1,3,0,15,15,0,0,0,0.0,1
u1053125799476379648,0,0,24,0,10,15,0,0,0,0.0,1
u1053125977440546817,0,0,2,0,6,15,0,0,0,0.0,1
u1053127935845154817,0,1,2,0,11,15,138,0,0,0.0,1
u1053129027886571527,0,0,5,0,4,15,0,0,0,0.0,1
u1053129664133160961,115,138,156,0,26,15,0,0,0,0.8333333333333334,1
u1053130431007281153,0,0,13,0,14,15,0,0,0,0.0,1
u1053140770679513088,0,0,3,0,9,15,0,0,0,0.0,1
u1053142639053221888,0,0,38,0,4,12,0,0,0,0.0,1
u1053143532469395456,20,109,556,0,15,15,139,0,0,0.1834862385321101,1
u1053145069815885824,1,0,35,0,7,15,0,0,0,1.0,1
u1053149322320195584,270,333,225,1,16,5,87,0,0,0.8108108108108109,1
u1053149432227729408,87,10,96,1,16,10,118,0,0,8.7,1
u1053151180992450560,0,0,128,0,12,12,87,0,0,0.0,1
u1053171321536987136,0,22,44,0,19,15,33,0,0,0.0,1
u1053172081364357120,0,0,40,0,6,14,0,0,0,0.0,1
u1053172129821270017,179,91,110,1,15,10,6,0,0,1.967032967032967,1
u1053173568601755648,1,15,26,0,10,15,33,0,0,0.06666666666666667,1
u1053186421606006784,26,189,4,0,12,13,0,0,0,0.13756613756613756,1
u1053189977490767872,0,0,16,0,6,14,0,0,0,0.0,1
u1053191817854885888,1,9,10,0,14,14,33,0,0,0.1111111111111111,1
u1053220952170024960,22,33,26,0,22,8,136,0,0,0.6666666666666666,1
u1053222738922475520,1,87,20,0,6,6,0,0,0,0.011494252873563218,1
u1053227796728811521,0,0,227,0,11,15,73,0,0,0.0,1
u1053229078835290115,0,0,17,0,9,15,0,0,0,0.0,1
u1053237310534356992,0,42,29,0,5,13,41,0,0,0.0,1
u1053257928248094720,13,6,56,0,18,6,154,0,0,2.1666666666666665,1
u1053258299414593536,810,1061,140,2,8,12,109,0,0,0.763430725730443,1
u1053266670855180293,0,2,1,0,11,8,14,0,0,0.0,1
u1053270266833444864,3,115,14,0,8,15,8,0,0,0.02608695652173913,1
u1053274697972862977,1,6,93,0,35,10,136,0,0,0.16666666666666666,1
u1053275207467552768,3,0,17,0,6,7,6,0,0,3.0,1
u1053276947537629185,165,160,103,1,7,15,0,0,0,1.03125,1
u1053280305564532736,164,47,326,0,13,13,0,0,0,3.4893617021276597,1
u1053283018578714624,3,509,203,0,5,13,0,0,0,0.005893909626719057,1
u1053289691208957955,81,481,48,0,10,10,58,0,0,0.1683991683991684,1
u1053293220363427840,0,1,4,0,14,15,40,0,0,0.0,1
u1053296686506934272,273,319,229,0,24,8,137,0,0,0.8557993730407524,1
u1053299477702860800,1,25,11,0,10,11,16,0,0,0.04,1
u1053304729504223233,1,51,31,0,10,11,47,0,0,0.0196078431372549,1
u1053308586879803393,0,0,43,0,9,15,0,0,0,0.0,1
u1053317332393705472,0,16,38,0,14,14,32,0,0,0.0,1
u1053317610559787008,0,0,37,0,7,15,0,0,0,0.0,1
u1053319640091377664,0,66,12,0,7,15,0,0,0,0.0,1
u1053321983495192576,0,0,22,0,5,13,0,0,0,0.0,1
u1053323155014590464,58,175,459,0,14,13,64,0,0,0.3314285714285714,1
u1053327408735096834,0,0,20,0,7,15,0,0,0,0.0,1
u1053328565754834945,0,1,5,0,15,14,145,0,0,0.0,1
u1053328666132832256,23,284,55,0,12,14,94,0,0,0.08098591549295775,1
u1053345211399766017,4,52,3,0,17,13,59,0,0,0.07692307692307693,1
u1053347832739061760,28,48,30,0,14,14,40,0,0,0.5833333333333334,1
u1053350012313313280,124,102,7,0,20,13,76,0,0,1.2156862745098038,1
u1053352066020708357,167,95,28,0,4,12,0,0,0,1.7578947368421052,1
u1053359547040055296,205,328,118,0,18,14,86,0,0,0.625,1
u1053361543004520448,3,35,196,0,11,11,0,0,0,0.08571428571428572,1
u1053365008774631430,0,0,17,0,6,14,0,0,0,0.0,1
u1053367374747983873,0,16,7,0,10,10,66,0,0,0.0,1
u1053383139605798918,2,108,30,0,12,12,139,0,0,0.018518518518518517,1
u1053388650292092929,0,1,2,0,18,13,11,0,0,0.0,1
u1053402340668162048,5,30,34,0,19,11,86,0,0,0.16666666666666666,1
u1053403226857295872,23,36,177,0,12,15,33,0,0,0.6388888888888888,1
u1053408845899403264,32,577,15,0,9,9,158,0,0,0.05545927209705372,1
u1053412885559459841,424,1,381,3,13,10,140,0,0,424.0,1
u1053426076733636608,0,0,8,0,14,15,0,0,0,0.0,1
u1053427151184248832,0,0,3,0,8,15,0,0,0,0.0,1
u1053428223768453120,0,0,8,0,10,15,0,0,0,0.0,1
u1053428302927613953,0,0,4,0,12,15,0,0,0,0.0,1
u1053429779943178240,0,0,3,0,14,14,0,0,0,0.0,1
u1053439473399279616,114,179,64,1,21,15,142,0,0,0.6368715083798883,1
u1053440553654861824,167,204,53,1,18,6,123,0,0,0.8186274509803921,1
u1053462513323511813,0,0,10,0,12,15,0,0,0,0.0,1
u1053465874479243264,0,0,10,0,12,15,0,0,0,0.0,1
u1053466297512669185,0,0,6,0,3,15,0,0,0,0.0,1
u1053466668729491456,340,238,74,0,4,12,66,0,0,1.4285714285714286,1
u1053467820686622720,0,0,3,0,5,15,0,0,0,0.0,1
u1053468757258059776,0,0,7,0,12,15,0,0,0,0.0,1
u1053469473041252352,1,15,4,0,13,12,93,0,0,0.06666666666666667,1
u1053469631678046209,0,0,1,0,11,15,0,0,0,0.0,1
u1053472904577314816,0,0,11,0,9,15,0,0,0,0.0,1
u1053474912285773824,5,657,201,0,6,14,0,0,0,0.0076103500761035,1
u1053479722095656961,0,0,5,0,8,15,0,0,0,0.0,1
u1053483068508590080,0,0,20,0,7,15,0,0,0,0.0,1
u1053483163257757697,1,0,48,0,5,13,0,0,0,1.0,1
u1053483190315212800,0,0,2,0,6,14,0,0,0,0.0,1
u1053483698534957057,0,0,4,0,8,15,0,0,0,0.0,1
u1053486520160505856,0,0,12,0,3,11,0,0,0,0.0,1
u1053486935149293568,0,0,2,0,14,15,0,0,0,0.0,1
u1053489555037413378,0,0,1,0,10,15,0,0,0,0.0,1
u1053494279342080000,16,136,190,0,6,14,9,0,0,0.11764705882352941,1
u1053523037302243328,1,0,52,0,7,15,0,0,0,1.0,1
u1053527080783265792,9,114,18,0,11,11,0,0,0,0.07894736842105263,1
u1053542303254675456,161,131,400,1,16,15,44,0,0,1.2290076335877862,1
u1053543054861189120,133,303,86,1,24,13,17,0,0,0.4389438943894389,1
u1053544355095470080,12,54,159,0,4,12,27,0,0,0.2222222222222222,1
u1053569350937047041,0,8,5,0,11,10,0,0,0,0.0,1
u1053572938018914304,13,5,102,0,10,10,69,0,0,2.6,1
u1053578427893051392,0,0,36,0,5,13,0,0,0,0.0,1
u1053581630458146816,0,0,36,0,7,15,0,0,0,0.0,1
u1053582588688916482,73,99,64,1,21,10,116,0,0,0.7373737373737373,1
u1053584700437078016,0,0,13,0,5,13,0,0,0,0.0,1
u1053589766095101952,417,512,307,0,11,11,142,0,0,0.814453125,1
u1053603116925497344,33,335,30,0,5,6,108,0,0,0.09850746268656717,1
u1053618495118815238,0,0,37,0,10,15,0,0,0,0.0,1
u1053619978073706497,61,24,54,0,18,15,41,0,0,2.5416666666666665,1
u1053622027423166469,0,0,3,0,8,15,0,0,0,0.0,1
u1053622287595921410,0,0,1,0,5,15,0,0,0,0.0,1
u1053622320097452036,0,0,3,0,13,13,0,0,0,0.0,1
u1053625912225423360,1,0,41,0,5,13,0,0,0,1.0,1
u1053634749204434945,0,25,12,0,9,9,96,0,0,0.0,1
u1053635649054498818,16,30,10,0,13,12,130,0,0,0.5333333333333333,1
u1053645472718569478,0,0,18,0,8,15,0,0,0,0.0,1
u1053654417453400065,0,112,10,0,5,13,0,0,0,0.0,1
u1053654887509229568,6,517,30,0,12,10,121,0,0,0.01160541586073501,1
u1053665931795357696,0,14,7,0,10,10,0,0,0,0.0,1
u1053669351574986755,0,0,30,0,5,13,0,0,0,0.0,1
u1053676135446470656,56,82,23,1,19,10,57,0,0,0.6829268292682927,1
u1053684258248617984,57,85,55,1,9,10,156,0,0,0.6705882352941176,1
u1053688448861773824,123,47,96,0,13,6,150,0,0,2.617021276595745,1
u1053688879637843968,1,8,85,0,11,15,0,0,0,0.125,1
u1053692320934232064,2,579,157,0,5,15,0,0,0,0.0034542314335060447,1
u1053712564964782080,0,68,27,0,6,14,0,0,0,0.0,1
u1053715059896209408,39,158,4,1,19,12,41,0,0,0.2468354430379747,1
u1053717714118819841,18,22,25,1,9,6,155,0,0,0.8181818181818182,1
u1053725596243685376,61,136,54,0,5,15,55,0,0,0.4485294117647059,1
u1053727084441452547,95,149,164,1,21,11,102,0,0,0.6375838926174496,1
u1053747777396793344,0,4,5,0,8,8,83,0,0,0.0,1
u1053754141372227586,0,2,6,0,15,14,1,0,0,0.0,1
u1053770171570143232,42,290,31,0,19,8,38,0,0,0.14482758620689656,1
u1053775135327563777,59,61,72,1,18,15,61,0,0,0.9672131147540983,1
u1053807444290347008,311,237,428,1,13,12,127,0,0,1.3122362869198312,1
u1053824778891657216,11,14,14,0,21,15,73,0,0,0.7857142857142857,1
u1053834049947688960,39,61,15,0,22,15,35,0,0,0.639344262295082,1
u1053844207398318080,1,140,143,1,10,9,0,0,0,0.007142857142857143,1
u1053908676270944256,2,0,359,0,7,15,0,0,0,2.0,1
u1053912957959069696,0,0,6,0,6,14,0,0,0,0.0,1
u1053914631796867074,0,0,7,0,4,12,0,0,0,0.0,1
u1053916073882517505,0,1,16,1,13,13,21,0,0,0.0,1
u1053924200283602944,0,0,9,0,8,15,0,0,0,0.0,1
u1053924848924278784,34,75,373,0,9,15,37,0,0,0.4533333333333333,1
u1053936790006972416,0,0,12,0,7,15,0,0,0,0.0,1
u1053958347727101952,2,6,2,0,19,11,37,0,0,0.3333333333333333,1
u1053968086120972288,1,0,50,0,5,13,0,0,0,1.0,1
u1053978050059210752,287,847,536,0,15,9,153,0,0,0.33884297520661155,1
u1054002557453062151,0,0,24,0,4,12,0,0,0,0.0,1
u1054020387946876930,75,330,108,0,12,13,47,0,0,0.22727272727272727,1
u1054020868106608641,0,0,52,0,8,15,0,0,0,0.0,1
u1054033021236588544,0,0,53,0,6,14,0,0,0,0.0,1
u1054041675427954689,0,0,13,0,5,13,0,0,0,0.0,1
u1054044054114222081,0,18,33,0,13,14,36,0,0,0.0,1
u1054048820919762944,84,1823,1714,0,5,15,0,0,0,0.04607789358200768,1
u1054049647189061633,1,0,89,0,6,14,0,0,0,1.0,1
u1054055911843602433,3,92,128,0,5,9,28,0,0,0.03260869565217391,1
u1054072546801389573,0,0,62,0,7,15,0,0,0,0.0,1
u1054079761675218944,0,0,22,0,5,13,0,0,0,0.0,1
u1054088409323573248,1,4,4,0,12,13,35,0,0,0.25,1
u1054089487029035009,0,0,26,0,6,14,0,0,0,0.0,1
u1054101849085755392,0,0,32,0,6,14,0,0,0,0.0,1
u1054104523113947136,0,0,57,0,6,14,0,0,0,0.0,1
u1054119683895496704,213,209,122,0,6,11,133,0,0,1.0191387559808613,1
u1054121681860653057,5,77,15,0,8,15,0,0,0,0.06493506493506493,1
u1054123201020735493,0,0,25,0,5,13,0,0,0,0.0,1
u1054131464177152000,0,0,43,0,5,13,0,0,0,0.0,1
u1054141865325400065,0,0,16,0,6,14,0,0,0,0.0,1
u1054153300889628672,192,229,96,1,16,13,149,0,0,0.8384279475982532,1
u1054161200836235264,32,582,164,0,13,13,144,0,0,0.054982817869415807,1
u1054162590434238470,0,0,27,0,6,14,0,0,0,0.0,1
u1054176206592057344,0,0,7,0,9,15,0,0,0,0.0,1
u1054181898946105349,0,0,5,0,17,15,0,0,0,0.0,1
u1054184088008040449,24,174,74,0,12,12,62,0,0,0.13793103448275862,1
u1054184093221441536,0,0,4,0,12,15,0,0,0,0.0,1
u1054184510760325120,9,169,34,0,3,7,0,0,0,0.05325443786982249,1
u1054186496771538944,85,65,139,0,16,9,130,0,0,1.3076923076923077,1
u1054198064041345024,0,2,13,0,7,7,0,0,0,0.0,1
u1054209631973560322,1,0,24,0,6,14,0,0,0,1.0,1
u1054220223816130561,7,118,262,0,9,8,0,0,0,0.059322033898305086,1
u1054239263489843200,0,156,54,0,8,8,0,0,0,0.0,1
u1054243242101952517,0,45,9,0,10,10,7,0,0,0.0,1
u1054253903150235653,127,245,83,0,21,9,121,0,0,0.5183673469387755,1
u1054258071055167488,2,57,50,0,5,7,5,0,0,0.03508771929824561,1
u1054262208375541760,0,0,60,0,5,6,0,0,0,0.0,1
u1054267200775819264,0,0,71,0,7,15,0,0,0,0.0,1
u1054276859616247808,0,0,8,0,7,15,0,0,0,0.0,1
u1054286975727886336,0,0,8,0,4,12,0,0,0,0.0,1
u1054301064458133505,0,68,113,0,12,15,32,0,0,0.0,1
u1054302910228692994,0,0,9,0,7,7,0,0,0,0.0,1
u1054306100680540160,0,18,43,0,13,13,32,0,0,0.0,1
u1054309688936947712,5,86,4,0,16,15,15,0,0,0.05813953488372093,1
u1054310124402171904,0,14,30,0,17,15,32,0,0,0.0,1
u1054311115000369152,0,0,18,0,6,14,0,0,0,0.0,1
u1054315145604800517,1,48,63,0,14,15,33,0,0,0.020833333333333332,1
u1054316008285130752,0,0,18,0,6,14,0,0,0,0.0,1
u1054319893519183872,3,104,154,0,12,12,32,0,0,0.028846153846153848,1
u1054321295033282561,0,0,58,0,7,15,0,0,0,0.0,1
u1054324923236315136,46,203,75,0,18,15,77,0,0,0.22660098522167488,1
u1054326698521620480,0,38,54,0,8,9,0,0,0,0.0,1
u1054343760111296513,21,127,59,0,11,15,95,0,0,0.16535433070866143,1
u1054355330329731072,0,0,42,0,8,15,0,0,0,0.0,1
u1054355461594644480,1,66,126,0,15,15,39,0,0,0.015151515151515152,1
u1054367369261395968,37,112,369,0,14,15,45,0,0,0.33035714285714285,1
u1054367881964720128,0,0,12,0,13,15,0,0,0,0.0,1
u1054369028398030848,0,0,5,0,12,15,0,0,0,0.0,1
u1054372699601076225,0,8,17,0,10,15,39,0,0,0.0,1
u1054374211207286784,2,0,136,0,6,14,0,0,0,2.0,1
u1054374271735226368,1,80,97,0,15,15,39,0,0,0.0125,1
u1054375432622088197,59,1092,138,0,16,15,72,0,0,0.05402930402930403,1
u1054377774822113285,0,0,12,0,7,15,0,0,0,0.0,1
u1054382997774860288,0,0,1,0,21,14,106,0,0,0.0,1
u1054384089736929280,0,37,70,0,15,15,40,0,0,0.0,1
u1054384979332001797,4,151,234,0,13,15,35,0,0,0.026490066225165563,1
u1054386358620483584,0,0,130,0,6,14,0,0,0,0.0,1
u1054390316105641985,2,125,201,0,12,12,39,0,0,0.016,1
u1054394341421187072,0,0,1,0,20,15,0,0,0,0.0,1
u1054394945534971904,0,0,14,0,6,14,0,0,0,0.0,1
u1054397800048406529,145,209,110,1,9,7,0,0,0,0.69377990430622,1
u1054399802702737409,1,0,171,0,4,12,0,0,0,1.0,1
u1054400514597838849,1,162,268,0,11,11,32,0,0,0.006172839506172839,1
u1054405548794433536,3,74,131,0,10,11,35,0,0,0.04054054054054054,1
u1054406431682658304,0,7,2,0,33,10,152,0,0,0.0,1
u1054412992069148672,184,246,111,2,11,10,36,0,0,0.7479674796747967,1
u1054414240256311296,7,76,51,0,13,12,139,0,0,0.09210526315789473,1
u1054415354250825742,0,111,165,0,13,15,39,0,0,0.0,1
u1054419093707722754,9,693,2,0,13,12,103,0,0,0.012987012987012988,1
u1054424234078822400,7,44,37,0,14,13,105,0,0,0.1590909090909091,1
u1054425490143002627,14,25,52,0,15,15,32,0,0,0.56,1
u1054430028002402305,0,0,7,0,7,15,0,0,0,0.0,1
u1054434216035856384,0,0,100,0,7,15,0,0,0,0.0,1
u1054448708627107840,28,343,20,0,6,14,74,0,0,0.08163265306122448,1
u1054450619367505921,3,15,29,0,17,15,39,0,0,0.2,1
u1054470572133023744,6,284,101,0,15,15,0,0,0,0.02112676056338028,1
u1054475776379273216,7,22,79,0,4,12,58,0,0,0.3181818181818182,1
u1054487206880935936,0,0,118,0,7,15,0,0,0,0.0,1
u1054488576065335296,0,77,1,0,13,13,10,0,0,0.0,1
u1054508551224336384,0,0,5,0,9,15,0,0,0,0.0,1
u1054509038946250752,0,0,5,0,13,14,0,0,0,0.0,1
u1054509840515653632,10,35,98,0,3,11,131,0,0,0.2857142857142857,1
u1054512632378654720,3,27,5,0,5,11,98,0,0,0.1111111111111111,1
u1054512778655006720,9,38,11,0,19,11,157,0,0,0.23684210526315788,1
u1054515806908833793,0,0,96,0,4,12,0,0,0,0.0,1
u1054518314725187584,0,1,31,0,7,15,0,0,0,0.0,1
u1054533012627640320,3,19,92,0,14,10,159,0,0,0.15789473684210525,1
u1054533313229193216,0,955,468,0,14,15,0,0,0,0.0,1
u1054534814701883392,0,0,7,0,12,15,0,0,0,0.0,1
u1054535590765625345,0,0,3,0,4,15,0,0,0,0.0,1
u1054536403172741120,0,0,2,0,13,15,0,0,0,0.0,1
u1054538052809371648,0,0,3,0,13,13,0,0,0,0.0,1
u1054538980597723136,0,0,2,0,4,15,0,0,0,0.0,1
u1054539651996901376,0,0,2,0,4,15,0,0,0,0.0,1
u1054539860051156992,0,0,2,0,8,15,0,0,0,0.0,1
u1054542189877850112,0,0,5,0,9,15,0,0,0,0.0,1
u1054543703828643840,0,0,24,0,7,15,0,0,0,0.0,1
u1054550722954567680,0,0,108,0,7,15,0,0,0,0.0,1
u1054559474482958336,0,0,70,0,6,14,0,0,0,0.0,1
u1054563935813197829,1,0,672,0,21,15,0,0,0,1.0,1
u1054571883939549184,0,0,7,0,6,14,0,0,0,0.0,1
u1054575224983699456,0,0,2,0,12,15,0,0,0,0.0,1
