id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1055385293489082368,0,0,50,0,12,15,0,0,0,0.0,1
u1055386207927050240,1,0,160,0,4,12,0,0,0,1.0,1
u1055386578502275072,0,0,151,0,4,12,0,0,0,0.0,1
u1055388405163470849,0,0,88,0,6,14,0,0,0,0.0,1
u1055389152991211520,0,0,37,0,12,12,39,0,0,0.0,1
u1055389221698052098,0,0,12,0,11,12,0,0,0,0.0,1
u1055389842106765312,0,0,67,0,13,13,0,0,0,0.0,1
u1055390985365176320,1,0,101,0,3,15,0,0,0,1.0,1
u1055392644321337345,0,0,18,0,15,15,0,0,0,0.0,1
u1055393500395560960,2,0,146,0,6,14,0,0,0,2.0,1
u1055393628212748288,0,0,138,0,6,14,0,0,0,0.0,1
u1055394132649111557,0,0,13,0,9,15,0,0,0,0.0,1
u1055394662591201280,0,0,3,0,7,15,159,0,0,0.0,1
u1055394829109264385,0,0,1,0,8,15,0,0,0,0.0,1
u1055394848851791872,0,0,26,0,4,15,0,0,0,0.0,1
u1055395328155926528,3,91,27,0,3,11,2,0,0,0.03296703296703297,1
u1055396836586872832,0,0,97,0,7,15,0,0,0,0.0,1
u1055397065323438081,0,0,1,0,6,14,0,0,0,0.0,1
u1055398011508064256,58,352,8,0,3,11,0,0,0,0.16477272727272727,1
u1055398484172554240,0,0,28,0,4,15,0,0,0,0.0,1
u1055399216338489346,0,0,37,0,10,10,0,0,0,0.0,1
u1055399339936374784,0,0,40,0,4,15,0,0,0,0.0,1
u1055401254254333953,1,0,105,0,6,14,0,0,0,1.0,1
u1055401665929588737,0,0,1,0,12,13,41,0,0,0.0,1
u1055401913724928000,7,683,192,0,8,15,0,0,0,0.010248901903367497,1
u1055403903582433285,1,0,174,0,5,13,0,0,0,1.0,1
u1055405443822960640,0,0,45,0,17,15,0,0,0,0.0,1
u1055408309539405824,1,0,82,0,10,15,0,0,0,1.0,1
u1055410785059590145,0,0,10,0,4,12,0,0,0,0.0,1
u1055411802857603074,1,0,133,0,7,15,0,0,0,1.0,1
u1055413239398518786,0,0,50,0,11,15,0,0,0,0.0,1
u1055414230151774208,0,0,23,0,9,15,0,0,0,0.0,1
u1055415783239663617,0,0,50,0,8,15,0,0,0,0.0,1
u1055416234634829824,0,0,5,0,15,15,0,0,0,0.0,1
u1055416635144716288,0,0,63,0,4,12,0,0,0,0.0,1
u1055421311764164608,3,0,186,0,4,12,0,0,0,3.0,1
u1055421516148604929,0,0,29,0,3,15,0,0,0,0.0,1
u1055423157832704000,0,0,59,1,11,11,0,0,0,0.0,1
u1055423338917650433,0,0,68,0,5,13,0,0,0,0.0,1
u1055424559418142720,0,0,1,0,11,15,0,0,0,0.0,1
u1055426499245948930,0,0,11,0,8,15,0,0,0,0.0,1
u1055429348885434370,0,0,78,0,7,15,0,0,0,0.0,1
u1055429881339744256,0,0,5,0,17,15,0,0,0,0.0,1
u1055429894744825857,0,0,26,0,18,15,0,0,0,0.0,1
u1055430383037304834,0,0,6,0,12,15,0,0,0,0.0,1
u1055431987723464704,0,0,31,0,5,13,0,0,0,0.0,1
u1055432536795607040,3,0,166,0,6,14,0,0,0,3.0,1
u1055432691770933248,0,0,19,0,9,15,0,0,0,0.0,1
u1055432981261795328,0,0,98,0,6,14,0,0,0,0.0,1
u1055437059542913024,1,15,34,0,12,12,39,0,0,0.06666666666666667,1
u1055438458905194496,4,424,308,0,15,14,0,0,0,0.009433962264150943,1
u1055440463472349184,11,323,59,0,16,14,137,0,0,0.034055727554179564,1
u1055442822231408644,0,0,38,0,6,14,0,0,0,0.0,1
u1055444559159676928,0,60,62,0,8,9,12,0,0,0.0,1
u1055444655276466176,0,0,12,0,13,13,0,0,0,0.0,1
u1055444878426062849,3,15,22,0,15,15,115,0,0,0.2,1
u1055446005733343232,2,6,10,0,15,15,35,0,0,0.3333333333333333,1
u1055447142062583808,2,14,29,0,14,15,39,0,0,0.14285714285714285,1
u1055449453337944071,0,0,24,0,9,15,0,0,0,0.0,1
u1055451784691544065,0,0,27,0,3,15,0,0,0,0.0,1
u1055453316124233734,1,0,68,0,7,15,0,0,0,1.0,1
u1055453465584041984,2,0,163,0,4,12,0,0,0,2.0,1
u1055453476715675648,0,0,56,0,5,13,0,0,0,0.0,1
u1055454628324741120,0,0,16,0,9,15,0,0,0,0.0,1
u1055454662466396160,0,0,28,0,12,12,50,0,0,0.0,1
u1055456916929896448,0,0,33,0,7,15,0,0,0,0.0,1
u1055457864540577792,0,0,125,0,6,14,0,0,0,0.0,1
u1055458295132053505,0,0,5,0,13,15,0,0,0,0.0,1
u1055459085557121027,1,0,105,0,11,15,0,0,0,1.0,1
u1055459261415862277,0,0,126,0,6,14,0,0,0,0.0,1
u1055460435548237824,1,0,114,0,3,11,0,0,0,1.0,1
u1055461976174968832,11,28,143,0,23,15,65,0,0,0.39285714285714285,1
u1055462693203861506,1,0,80,0,4,12,0,0,0,1.0,1
u1055463574821355523,1,0,53,0,3,15,0,0,0,1.0,1
u1055463627040481280,0,0,64,0,13,13,0,0,0,0.0,1
u1055464222799347712,0,0,57,0,4,15,0,0,0,0.0,1
u1055464850103635968,0,0,17,0,16,15,0,0,0,0.0,1
u1055465383082246146,0,0,18,0,12,15,0,0,0,0.0,1
u1055466473974611968,0,0,36,0,15,15,0,0,0,0.0,1
u1055472496785453061,3,101,66,0,7,8,0,0,0,0.0297029702970297,1
u1055473637573173253,0,0,10,0,10,10,0,0,0,0.0,1
u1055474074900586497,0,0,27,0,16,15,0,0,0,0.0,1
u1055475113762738176,0,0,19,0,13,13,0,0,0,0.0,1
u1055483028926095360,9,109,23,0,13,13,55,0,0,0.08256880733944955,1
u1055487334173548550,0,0,138,0,6,14,0,0,0,0.0,1
u1055488290130821122,1,0,131,0,6,14,0,0,0,1.0,1
u1055489096720642053,1,0,186,0,5,13,0,0,0,1.0,1
u1055490551389143040,1,0,137,0,6,14,0,0,0,1.0,1
u1055490636223266817,0,0,15,0,14,15,0,0,0,0.0,1
u1055491777115807744,2,0,126,0,6,14,0,0,0,2.0,1
u1055491906543730689,0,0,24,0,12,13,0,0,0,0.0,1
u1055491990916259841,0,0,38,0,8,15,0,0,0,0.0,1
u1055494919962259456,0,0,25,0,15,15,50,0,0,0.0,1
u1055495403578114049,0,0,33,0,6,14,0,0,0,0.0,1
u1055496026415661057,1,0,75,0,5,13,0,0,0,1.0,1
u1055498382532378626,1,0,124,0,5,13,0,0,0,1.0,1
u1055499749216972800,0,0,120,0,5,13,0,0,0,0.0,1
u1055501780547760129,0,0,48,0,12,15,0,0,0,0.0,1
u1055503234859700225,0,0,6,0,11,15,0,0,0,0.0,1
u1055505065438519296,0,0,25,0,10,15,0,0,0,0.0,1
u1055506023048347648,0,0,113,0,8,15,0,0,0,0.0,1
u1055506456777293824,0,1,15,0,10,11,36,0,0,0.0,1
u1055507564367171584,14,253,15,0,14,14,10,0,0,0.05533596837944664,1
u1055508456462053376,0,0,18,0,10,15,0,0,0,0.0,1
u1055510173777911809,5,13,12,0,16,12,0,0,0,0.38461538461538464,1
u1055511000097656833,0,0,16,0,10,15,0,0,0,0.0,1
u1055511076484366337,7,23,30,0,6,14,148,0,0,0.30434782608695654,1
u1055511961146978304,1,7,152,0,13,13,40,0,0,0.14285714285714285,1
u1055512873353572352,0,0,12,0,10,15,0,0,0,0.0,1
u1055513095068680192,0,0,13,0,11,15,0,0,0,0.0,1
u1055514571211972608,1,0,175,0,7,15,0,0,0,1.0,1
u1055517905088000000,0,1,1,0,19,7,14,0,0,0.0,1
u1055519473682337793,1,0,73,0,11,15,0,0,0,1.0,1
u1055521479910195200,0,0,2,0,11,15,0,0,0,0.0,1
u1055523063226396672,0,0,86,0,8,15,0,0,0,0.0,1
u1055523802090782720,1,0,171,0,7,15,0,0,0,1.0,1
u1055523910152871941,1,0,121,0,6,14,0,0,0,1.0,1
u1055526130973847552,2,0,152,0,5,13,0,0,0,2.0,1
u1055526197512286210,1470,1263,661,0,16,13,155,0,0,1.163895486935867,1
u1055527747416666112,2,52,37,0,11,14,10,0,0,0.038461538461538464,1
u1055527906712027137,2,0,125,0,5,13,0,0,0,2.0,1
u1055528532279992320,2,0,102,0,4,12,0,0,0,2.0,1
u1055528751331717128,0,0,33,0,12,15,0,0,0,0.0,1
u1055530852531220480,19,166,18,0,9,7,0,0,0,0.1144578313253012,1
u1055531040700280834,0,0,76,0,12,15,0,0,0,0.0,1
u1055531168307781633,47,590,524,0,6,14,110,0,0,0.07966101694915254,1
u1055531263380111361,226,249,305,2,10,11,160,0,0,0.9076305220883534,1
u1055531741388173312,0,0,98,0,5,13,0,0,0,0.0,1
u1055532239142961152,1,0,161,0,4,12,0,0,0,1.0,1
u1055532527555735552,6,65,6,0,14,14,156,0,0,0.09230769230769231,1
u1055533652078145537,0,0,31,0,10,15,0,0,0,0.0,1
u1055534481262764032,0,0,3,0,9,15,0,0,0,0.0,1
u1055535662122835968,3,482,110,0,4,15,0,0,0,0.006224066390041493,1
u1055537484099149830,0,8,1,0,22,12,88,0,0,0.0,1
u1055538676934033408,4,597,368,0,4,12,0,0,0,0.006700167504187605,1
u1055539304154492930,0,0,4,0,10,15,0,0,0,0.0,1
u1055539334064074753,1,0,59,0,13,13,0,0,0,1.0,1
u1055540881833500673,0,0,2,0,14,14,0,0,0,0.0,1
u1055541289343770627,6,92,128,0,11,11,31,0,0,0.06521739130434782,1
u1055543936499048449,34,330,273,0,13,12,61,0,0,0.10303030303030303,1
u1055544992570265600,1,0,120,0,6,14,0,0,0,1.0,1
u1055548214122872834,0,39,22,0,7,14,0,0,0,0.0,1
u1055549016744882178,0,10,4,0,13,14,26,0,0,0.0,1
u1055549476058861569,0,0,11,0,13,15,0,0,0,0.0,1
u1055549603263733762,0,0,54,0,5,13,0,0,0,0.0,1
u1055552506003111936,0,0,81,0,5,13,0,0,0,0.0,1
u1055552516795088897,0,0,80,0,5,13,0,0,0,0.0,1
u1055555467261472768,1,0,106,0,7,15,0,0,0,1.0,1
u1055555883906842624,80,370,251,0,6,14,33,0,0,0.21621621621621623,1
u1055556529015980033,10,479,76,0,9,9,0,0,0,0.020876826722338204,1
u1055558156699471873,2,0,125,0,12,15,0,0,0,2.0,1
u1055558446182002688,0,0,10,0,13,15,0,0,0,0.0,1
u1055560395245674501,0,0,51,0,22,15,0,0,0,0.0,1
u1055561102606692352,4,0,143,0,4,12,0,0,0,4.0,1
u1055561688513241098,2,0,95,0,5,13,0,0,0,2.0,1
u1055562750519402501,3,0,129,0,6,14,0,0,0,3.0,1
u1055563802052382721,0,0,5,0,5,15,0,0,0,0.0,1
u1055567023562985472,70,368,763,0,13,15,84,0,0,0.19021739130434784,1
u1055567760359636992,0,1,4,0,12,12,0,0,0,0.0,1
u1055567805268004870,0,0,3,0,14,15,0,0,0,0.0,1
u1055568017797664768,0,0,22,0,8,15,0,0,0,0.0,1
u1055569744345096192,1,0,151,0,5,13,0,0,0,1.0,1
u1055570287842992130,0,0,174,0,7,15,0,0,0,0.0,1
u1055570632878899200,2,0,95,0,2,10,0,0,0,2.0,1
u1055573820000608257,61,139,22,0,16,15,22,0,0,0.43884892086330934,1
u1055575160261091328,0,0,2,0,15,12,0,0,0,0.0,1
u1055578144009269250,0,0,102,0,6,14,0,0,0,0.0,1
u1055580472728793089,1,0,71,0,6,14,0,0,0,1.0,1
u1055581039597367297,0,0,47,0,14,15,0,0,0,0.0,1
u1055581044777209856,0,1,1,0,19,11,14,0,0,0.0,1
u1055581753748975616,0,0,4,0,5,13,0,0,0,0.0,1
u1055584697512873985,31,100,171,0,10,15,85,0,0,0.31,1
u1055586463981674503,0,51,47,0,9,10,117,0,0,0.0,1
u1055586582886076416,0,0,18,0,8,15,0,0,0,0.0,1
u1055586828172967936,64,228,1726,2,15,14,127,0,0,0.2807017543859649,1
u1055587141760286720,1,0,88,0,4,12,0,0,0,1.0,1
u1055587637556375554,0,0,4,0,12,12,11,0,0,0.0,1
u1055591378816851968,0,0,18,0,4,15,0,0,0,0.0,1
u1055594002299285505,18,1,6,1,19,11,14,0,0,18.0,1
u1055594869022998530,1,0,99,0,5,13,0,0,0,1.0,1
u1055595517047173120,833,2712,150,0,3,7,82,0,0,0.30715339233038347,1
u1055596086428098560,0,0,49,0,5,13,0,0,0,0.0,1
u1055598161924890625,0,0,40,0,7,15,0,0,0,0.0,1
u1055600712594280448,17,79,45,0,23,9,97,0,0,0.21518987341772153,1
u1055604787612471297,0,0,6,0,9,15,0,0,0,0.0,1
u1055610516662575105,1,0,174,0,7,15,0,0,0,1.0,1
u1055611010852110341,0,0,40,1,12,12,0,0,0,0.0,1
u1055612420083929088,0,0,3,0,14,15,0,0,0,0.0,1
u1055614235458367488,4,38,8,0,19,15,80,0,0,0.10526315789473684,1
u1055615449159757824,1,0,43,0,13,15,131,0,0,1.0,1
u1055616820663570434,2,4,74,0,18,14,144,0,0,0.5,1
u1055617357815656449,34,294,7,0,16,9,70,0,0,0.11564625850340136,1
u1055617413465673729,0,0,9,0,10,15,0,0,0,0.0,1
u1055617819738423296,0,0,2,0,8,15,0,0,0,0.0,1
u1055619070526132224,1,0,76,0,5,13,0,0,0,1.0,1
u1055619528149819392,0,0,31,0,9,15,0,0,0,0.0,1
u1055619666159247361,13,116,3,0,14,15,18,0,0,0.11206896551724138,1
u1055621850879803393,1,0,148,0,6,14,0,0,0,1.0,1
u1055622260357124096,2,0,143,0,7,15,0,0,0,2.0,1
u1055623137239265281,0,0,8,0,11,15,0,0,0,0.0,1
u1055627419875340289,0,0,48,0,6,14,0,0,0,0.0,1
u1055630980164141058,0,0,24,0,13,15,0,0,0,0.0,1
u1055634434916016128,0,0,8,0,8,15,0,0,0,0.0,1
u1055636369903517698,5,687,547,0,16,9,0,0,0,0.00727802037845706,1
u1055640867502022656,0,2,1,0,15,15,27,0,0,0.0,1
u1055642687779540992,1,9,24,0,9,8,20,0,0,0.1111111111111111,1
u1055642755408453632,0,0,28,0,16,15,70,0,0,0.0,1
u1055643830165266432,2,0,146,0,5,13,0,0,0,2.0,1
u1055644030502141953,58,44,26,1,11,15,73,0,0,1.3181818181818181,1
u1055645648056274944,1,2,44,0,6,14,0,0,0,0.5,1
u1055648416477388802,0,0,70,0,11,15,0,0,0,0.0,1
u1055648511184773120,0,0,20,0,4,15,0,0,0,0.0,1
u1055649039373414400,0,0,18,0,7,15,0,0,0,0.0,1
u1055649181778333697,0,2,15,0,14,15,0,0,0,0.0,1
u1055650365159354368,0,0,9,0,9,15,0,0,0,0.0,1
u1055652666833915904,1,0,82,0,5,13,0,0,0,1.0,1
u1055657741086351360,4,49,40,0,8,15,0,0,0,0.08163265306122448,1
u1055659326378070016,1,0,113,0,6,14,0,0,0,1.0,1
u1055662312160288769,0,0,48,0,6,14,0,0,0,0.0,1
u1055666296598265856,1,0,161,0,43,15,143,0,0,1.0,1
u1055668716841488384,1,4,3,0,13,10,0,0,0,0.25,1
u1055670569234980864,1,0,122,0,5,13,0,0,0,1.0,1
u1055671301191450624,2,0,64,0,3,11,0,0,0,2.0,1
u1055671595937673217,0,0,45,0,5,13,0,0,0,0.0,1
u1055674541412966403,25,279,10,0,9,11,160,0,0,0.08960573476702509,1
u1055682141848264704,0,0,4,0,15,15,0,0,0,0.0,1
u1055683112938684417,3,15,3,0,13,15,29,0,0,0.2,1
u1055683797918769152,5,60,32,0,9,13,7,0,0,0.08333333333333333,1
u1055688204718825472,0,0,4,0,10,15,0,0,0,0.0,1
u1055688754222907392,1,0,89,0,9,15,0,0,0,1.0,1
u1055688829271662592,0,0,7,0,14,15,0,0,0,0.0,1
u1055689334215520256,0,0,19,0,11,15,0,0,0,0.0,1
u1055689825767120898,1,1,13,0,8,15,0,0,0,1.0,1
u1055689929269960704,2,0,157,0,8,15,0,0,0,2.0,1
u1055690477209440257,1,0,54,0,5,13,0,0,0,1.0,1
u1055696168200486912,0,0,6,0,13,15,0,0,0,0.0,1
u1055696170251505665,2,0,201,0,5,13,0,0,0,2.0,1
u1055696411273003010,0,0,5,0,15,15,0,0,0,0.0,1
u1055697822165725184,0,48,49,0,14,15,0,0,0,0.0,1
u1055699647556141056,3,0,275,0,6,14,0,0,0,3.0,1
u1055700169474269184,0,0,5,0,9,15,0,0,0,0.0,1
u1055700363834093568,1,0,75,0,11,15,0,0,0,1.0,1
u1055700479404138498,4,10,41,0,12,12,27,0,0,0.4,1
u1055702654477725696,0,0,103,0,3,15,0,0,0,0.0,1
u1055705065179230211,0,0,24,0,13,15,0,0,0,0.0,1
u1055705103481651200,0,0,19,0,6,14,0,0,0,0.0,1
u1055706482837282816,4,26,8,0,13,14,122,0,0,0.15384615384615385,1
u1055706754007236608,0,0,119,0,6,14,0,0,0,0.0,1
u1055710307069427714,0,0,16,0,12,15,0,0,0,0.0,1
u1055710655125188608,0,0,6,0,13,13,44,0,0,0.0,1
u1055710959615000577,0,0,50,0,13,15,0,0,0,0.0,1
u1055711684755578880,1,0,117,0,7,15,0,0,0,1.0,1
u1055715026680643584,0,0,18,0,10,15,0,0,0,0.0,1
u1055716660806471680,1,0,101,0,7,15,0,0,0,1.0,1
u1055718053365706752,0,0,102,0,4,12,0,0,0,0.0,1
u1055718427623649281,0,0,45,0,13,15,0,0,0,0.0,1
u1055721562077360128,0,0,3,0,8,15,0,0,0,0.0,1
u1055722118032384001,2,74,42,0,7,15,0,0,0,0.02702702702702703,1
u1055725843908046849,0,0,13,0,13,15,0,0,0,0.0,1
u1055727370970120192,1,0,105,0,7,15,0,0,0,1.0,1
u1055727775900942337,0,0,12,0,5,13,0,0,0,0.0,1
u1055727903273615360,0,0,76,0,10,15,0,0,0,0.0,1
u1055728828465610753,0,0,55,0,6,14,0,0,0,0.0,1
u1055731672992374790,0,10,16,0,12,15,32,0,0,0.0,1
u1055733381554593792,0,0,8,0,9,15,0,0,0,0.0,1
u1055734213444558853,1,0,101,0,7,15,0,0,0,1.0,1
u1055734419003244544,3,0,246,0,8,15,0,0,0,3.0,1
u1055735641428787200,0,0,27,0,13,15,0,0,0,0.0,1
u1055736076088815617,0,3,2,0,13,12,0,0,0,0.0,1
u1055740090469638144,0,0,12,0,10,15,0,0,0,0.0,1
u1055743131457478657,0,0,63,0,6,14,0,0,0,0.0,1
u1055745188172165120,0,0,24,0,10,15,0,0,0,0.0,1
u1055746726647103493,3,0,154,0,4,12,0,0,0,3.0,1
u1055746898794024961,3,0,187,0,7,15,0,0,0,3.0,1
u1055746919820152832,0,0,106,0,8,15,0,0,0,0.0,1
u1055747015391375361,1,0,103,0,4,12,0,0,0,1.0,1
u1055749120407859206,1,0,142,0,6,14,0,0,0,1.0,1
u1055752141950861313,2,0,179,0,8,15,0,0,0,2.0,1
u1055753697525870592,0,0,11,0,13,13,0,0,0,0.0,1
u1055754795628122113,0,0,22,0,5,13,0,0,0,0.0,1
u1055755023089590272,0,0,4,0,8,15,0,0,0,0.0,1
u1055757232095330306,9,743,228,1,4,15,0,0,0,0.012113055181695828,1
u1055758187138351104,0,0,38,0,14,13,37,0,0,0.0,1
u1055758935448305664,0,0,8,0,11,15,0,0,0,0.0,1
u1055759386025619456,0,0,22,0,14,15,0,0,0,0.0,1
u1055761944139853826,1,0,24,0,9,15,0,0,0,1.0,1
u1055762017288704002,1,0,80,1,5,13,0,0,0,1.0,1
u1055762752373813254,0,0,38,0,16,15,120,0,0,0.0,1
u1055763739482439680,0,0,32,0,12,13,26,0,0,0.0,1
u1055768735510753280,0,263,84,0,8,8,0,0,0,0.0,1
u1055769410735104000,126,544,14,0,13,15,72,0,0,0.23161764705882354,1
u1055770027700367360,1,0,147,0,8,15,0,0,0,1.0,1
u1055770495755280384,0,0,89,0,6,14,0,0,0,0.0,1
u1055770914904784896,0,0,12,0,6,14,0,0,0,0.0,1
u1055771576665362439,0,0,112,0,5,13,0,0,0,0.0,1
u1055771634219565056,0,0,1,0,8,15,0,0,0,0.0,1
u1055772556240793601,0,0,3,0,11,15,0,0,0,0.0,1
u1055773050342260741,0,0,101,0,8,15,0,0,0,0.0,1
u1055775292084707329,0,0,40,0,10,15,0,0,0,0.0,1
u1055775872563634176,0,0,19,0,15,15,0,0,0,0.0,1
u1055776544830963712,0,0,46,0,5,15,0,0,0,0.0,1
u1055777306487218176,0,0,2,0,15,14,0,0,0,0.0,1
u1055778535820808193,0,0,3,0,8,15,0,0,0,0.0,1
u1055779751300866048,3,0,182,0,7,15,0,0,0,3.0,1
u1055781200617525248,3,301,85,0,11,12,0,0,0,0.009966777408637873,1
u1055784578219233280,0,0,114,0,7,15,0,0,0,0.0,1
u1055787712391929856,2,225,51,0,9,15,0,0,0,0.008888888888888889,1
u1055788803867070466,0,0,11,0,14,15,0,0,0,0.0,1
u1055791816560132096,0,0,87,1,6,14,0,0,0,0.0,1
u1055792967112261632,0,0,4,0,12,11,0,0,0,0.0,1
u1055793505061097472,0,0,2,0,7,15,0,0,0,0.0,1
u1055795572064616448,0,0,40,0,4,15,0,0,0,0.0,1
u1055795638909132800,0,0,16,0,14,15,0,0,0,0.0,1
u1055796777926967296,2,0,113,1,5,13,0,0,0,2.0,1
u1055796973557579776,3,21,38,0,14,15,99,0,0,0.14285714285714285,1
u1055799670985973765,0,0,10,0,10,11,0,0,0,0.0,1
u1055804171310424064,2,0,191,0,7,15,0,0,0,2.0,1
u1055804703928393729,0,0,27,0,11,12,0,0,0,0.0,1
u1055805893751783424,0,0,11,0,3,15,0,0,0,0.0,1
u1055806730943238144,0,0,59,0,8,15,0,0,0,0.0,1
u1055807353231212546,1,0,53,0,13,15,0,0,0,1.0,1
u1055807631091228672,42,189,12,0,13,15,94,0,0,0.2222222222222222,1
u1055807805033234432,24,366,3,0,11,15,20,0,0,0.06557377049180328,1
u1055808684276793345,0,0,19,0,13,14,0,0,0,0.0,1
u1055809315448279041,0,0,59,0,9,15,0,0,0,0.0,1
u1055809662543716352,1,0,126,0,6,14,0,0,0,1.0,1
u1055809799974281217,0,0,85,0,5,13,0,0,0,0.0,1
u1055811550630608897,0,0,2,0,5,13,0,0,0,0.0,1
u1055812421070319618,0,3,2,0,17,15,28,0,0,0.0,1
u1055812513747623941,0,0,144,0,11,15,0,0,0,0.0,1
u1055816378211397632,0,11,7,0,15,13,17,0,0,0.0,1
u1055818626651971585,0,46,26,0,1,9,0,0,0,0.0,1
u1055819433237794816,0,0,1,0,15,15,0,0,0,0.0,1
u1055822369900716038,0,0,25,0,11,10,30,0,0,0.0,1
u1055822941575921666,0,0,53,0,9,15,0,0,0,0.0,1
u1055824540176019456,0,0,17,0,13,15,0,0,0,0.0,1
u1055825389866504192,1,0,102,0,7,15,0,0,0,1.0,1
u1055825739734573056,0,0,19,0,8,15,0,0,0,0.0,1
u1055826559431467009,0,0,44,0,13,15,0,0,0,0.0,1
u1055826653337829376,0,0,28,0,8,15,0,0,0,0.0,1
u1055827442361876480,0,0,46,0,8,15,0,0,0,0.0,1
u1055827907472449536,2,0,169,0,8,15,0,0,0,2.0,1
u1055828228093435916,2,0,159,0,6,14,0,0,0,2.0,1
u1055828425565442048,0,0,12,0,6,14,0,0,0,0.0,1
u1055828941917876224,0,6,3,0,16,15,20,0,0,0.0,1
u1055831621193134080,1,0,82,0,7,15,0,0,0,1.0,1
u1055832294152433666,2,77,13,0,4,5,0,0,0,0.025974025974025976,1
u1055833047487209472,0,0,21,0,13,14,0,0,0,0.0,1
u1055833360818302977,1,0,160,0,4,12,0,0,0,1.0,1
u1055833588736811008,7,0,182,0,5,13,0,0,0,7.0,1
u1055833764344012800,3,63,35,0,7,8,0,0,0,0.047619047619047616,1
u1055834358253281280,0,1,3,0,12,12,88,0,0,0.0,1
u1055836445607411712,3,0,226,0,5,13,0,0,0,3.0,1
u1055841720015994881,0,0,23,0,12,15,0,0,0,0.0,1
u1055842694566563840,0,0,8,0,14,15,0,0,0,0.0,1
u1055844700970737664,0,0,140,0,5,13,0,0,0,0.0,1
u1055845359841210368,0,0,94,0,14,14,0,0,0,0.0,1
u1055845760988790786,23,214,293,0,17,14,0,0,0,0.10747663551401869,1
u1055846005487202304,0,0,63,0,5,13,0,0,0,0.0,1
u1055847333949308928,0,0,42,0,12,15,0,0,0,0.0,1
u1055848624263913473,0,0,37,0,4,12,0,0,0,0.0,1
u1055852962227064832,0,0,72,0,12,13,41,0,0,0.0,1
u1055853532195315714,28,12,29,0,14,11,158,0,0,2.3333333333333335,1
u1055854301682286594,0,0,18,0,12,15,0,0,0,0.0,1
u1055855757315530754,0,0,47,0,8,15,0,0,0,0.0,1
u1055857750935326720,0,0,2,0,14,15,0,0,0,0.0,1
u1055858799494524929,0,0,10,0,15,15,110,0,0,0.0,1
u1055858988691140608,1,0,48,0,16,15,19,0,0,1.0,1
u1055859357781577728,0,0,21,0,15,15,0,0,0,0.0,1
u1055860311549505536,41,520,42,0,11,11,160,0,0,0.07884615384615384,1
u1055861157381226497,0,0,24,0,4,12,0,0,0,0.0,1
u1055863056088137736,0,0,8,0,12,12,57,0,0,0.0,1
u1055863162157850624,0,0,15,0,7,15,0,0,0,0.0,1
u1055863597434314758,1,0,73,0,7,15,0,0,0,1.0,1
u1055868648424792064,0,0,34,0,8,15,0,0,0,0.0,1
u1055868951459229696,0,0,25,1,10,15,0,0,0,0.0,1
u1055873531127435267,80,220,12,0,14,14,82,0,0,0.36363636363636365,1
u1055873552254230528,2,0,103,0,7,15,0,0,0,2.0,1
u1055873573431197697,0,0,44,0,9,15,0,0,0,0.0,1
u1055876784246398977,0,0,29,0,6,14,0,0,0,0.0,1
u1055880378270040064,0,0,73,0,11,15,0,0,0,0.0,1
u1055883015459491840,0,0,32,0,7,15,0,0,0,0.0,1
u1055883592528588800,0,0,4,0,19,15,0,0,0,0.0,1
u1055886091666870278,0,0,33,0,15,15,0,0,0,0.0,1
u1055886193798381570,0,0,5,0,12,13,0,0,0,0.0,1
u1055886700898082816,0,0,26,0,12,15,0,0,0,0.0,1
u1055887425623519234,0,0,34,0,4,15,0,0,0,0.0,1
u1055891367996473346,0,0,171,0,7,15,0,0,0,0.0,1
u1055892246283857921,209,210,153,0,5,11,25,0,0,0.9952380952380953,1
u1055892359806943232,3,0,111,0,6,14,0,0,0,3.0,1
u1055894179568599041,8,145,40,0,10,15,51,0,0,0.05517241379310345,1
u1055894381880848384,14,111,18,0,10,9,160,0,0,0.12612612612612611,1
u1055894829127909378,89,478,8,0,15,14,0,0,0,0.18619246861924685,1
u1055894871414882304,0,0,1,0,15,15,0,0,0,0.0,1
u1055895314064912384,0,0,65,0,7,15,0,0,0,0.0,1
u1055900940862144512,0,7,5,0,14,15,0,0,0,0.0,1
u1055901979560607746,19,246,40,0,7,8,0,0,0,0.07723577235772358,1
u1055904317054615552,8,142,2,0,13,12,67,0,0,0.056338028169014086,1
u1055905643125714944,0,0,4,0,13,13,0,0,0,0.0,1
u1055906118914990080,0,0,13,0,8,15,0,0,0,0.0,1
u1055906805253951488,0,0,15,0,11,15,80,0,0,0.0,1
u1055907224910991361,0,0,13,0,14,15,0,0,0,0.0,1
u1055908295037370369,0,0,127,0,13,11,136,0,0,0.0,1
u1055909520768086016,0,0,66,0,6,14,0,0,0,0.0,1
u1055909792823226369,0,0,31,0,10,10,0,0,0,0.0,1
u1055910605939445760,0,0,5,0,9,15,0,0,0,0.0,1
u1055911470884642816,0,0,20,0,13,15,0,0,0,0.0,1
u1055911764930510848,1,0,37,0,6,14,0,0,0,1.0,1
u1055915014136217600,0,0,19,0,11,15,0,0,0,0.0,1
u1055918009171218433,98,56,333,0,10,15,42,0,0,1.75,1
u1055918366421123072,0,0,11,0,17,15,12,0,0,0.0,1
u1055918484054556674,0,0,84,0,7,15,0,0,0,0.0,1
u1055920085100097537,0,0,87,0,9,15,0,0,0,0.0,1
